0.65,-0.38,0.003,-0.01
0.37,-0.38,0.011,-0.01
0.47000000000000003,-0.38,0.012,-0.03
0.18,-0.38,0.001,0.05
0.53,-0.38,0.002,-0.01
0.41000000000000003,-0.38,0.008,0.01
0.93,-0.38,0.007,0.02
0.55,-0.38,0.004,-0.06
0.43,-0.38,0.001,0.08
0.29,-0.38,0.005,-0.09
0.52,-0.38,0.01,-0.06
0.7000000000000001,-0.38,0.009000000000000001,0.03
0.49,-0.38,0.015,-0.07
0.91,-0.38,0.008,-0.03
#################################
0.78,0.19,0.002,-0.02
0.65,0.19,0.008,-0.05
0.78,0.19,0.004,-0.03
0.85,0.19,0.006,0.03
0.9400000000000001,0.19,0.004,0.04
0.34,0.19,0.013000000000000001,0.0
0.1,0.19,0.004,0.09
0.19,0.19,0.015,-0.07
0.61,0.19,0.002,-0.03
0.75,0.19,0.015,0.03
0.65,0.19,0.013000000000000001,-0.09
0.53,0.19,0.012,0.08
0.35000000000000003,0.19,0.002,0.04
0.31,0.19,0.012,0.06
#################################
0.73,0.19,0.003,-0.01
0.49,0.19,0.009000000000000001,0.05
0.85,0.19,0.003,-0.01
0.8300000000000001,0.19,0.004,0.05
0.15,0.19,0.009000000000000001,0.07
0.15,0.19,0.003,-0.05
0.91,0.19,0.012,-0.08
0.9400000000000001,0.19,0.012,-0.04
0.07,0.19,0.005,0.09
0.9400000000000001,0.19,0.004,0.01
0.62,0.19,0.007,0.07
0.1,0.19,0.001,0.05
0.62,0.19,0.007,0.02
0.62,0.19,0.003,0.0
#################################
0.86,0.19,0.003,-0.02
0.37,0.19,0.009000000000000001,-0.03
0.87,0.19,0.007,0.02
0.76,0.19,0.009000000000000001,0.05
0.75,0.19,0.014,0.06
0.14,0.19,0.01,0.02
0.13,0.19,0.01,0.05
0.31,0.19,0.004,-0.02
0.89,0.19,0.013000000000000001,0.01
0.5700000000000001,0.19,0.007,-0.04
0.52,0.19,0.001,-0.04
0.86,0.19,0.012,-0.09
0.74,0.19,0.006,-0.09
0.11,0.19,0.005,-0.03
#################################
0.85,0.19,0.004,-0.02
0.93,0.19,0.006,-0.03
0.7000000000000001,0.19,0.006,0.04
0.86,0.19,0.005,0.03
0.33,0.19,0.005,-0.01
0.79,0.19,0.015,0.05
0.29,0.19,0.007,0.1
0.32,0.19,0.006,-0.05
0.39,0.19,0.015,-0.03
0.45,0.19,0.01,0.07
0.54,0.19,0.008,0.01
0.71,0.19,0.009000000000000001,0.04
0.81,0.19,0.003,-0.07
0.56,0.19,0.009000000000000001,-0.07
#################################
0.78,0.19,0.004,-0.02
0.65,0.19,0.015,0.01
0.8300000000000001,0.19,0.006,0.01
0.79,0.19,0.005,0.03
0.9400000000000001,0.19,0.006,-0.02
0.07,0.19,0.002,-0.08
0.2,0.19,0.012,-0.05
0.13,0.19,0.012,-0.05
0.59,0.19,0.011,-0.01
0.49,0.19,0.005,0.01
0.66,0.19,0.013000000000000001,-0.07
0.21,0.19,0.005,0.01
0.9,0.19,0.009000000000000001,0.04
0.62,0.19,0.002,-0.09
#################################
0.9,0.19,0.004,-0.02
0.06,0.19,0.015,0.04
0.66,0.19,0.005,0.01
0.88,0.19,0.006,0.03
0.91,0.19,0.014,-0.01
0.2,0.19,0.001,-0.02
0.41000000000000003,0.19,0.002,-0.03
0.26,0.19,0.013000000000000001,-0.08
0.19,0.19,0.014,-0.01
0.65,0.19,0.002,-0.1
0.58,0.19,0.002,0.03
0.1,0.19,0.004,-0.01
0.28,0.19,0.012,0.01
0.92,0.19,0.003,-0.07
#################################
0.74,0.19,0.003,-0.02
0.78,0.19,0.002,-0.03
0.88,0.19,0.005,0.0
0.89,0.19,0.006,0.05
0.46,0.19,0.004,-0.02
0.5,0.19,0.015,0.01
0.43,0.19,0.013000000000000001,-0.05
0.85,0.19,0.01,0.06
0.31,0.19,0.003,-0.08
0.44,0.19,0.015,0.09
0.39,0.19,0.001,0.09
0.92,0.19,0.003,-0.01
0.71,0.19,0.003,0.06
0.76,0.19,0.005,-0.06
#################################
0.74,0.19,0.003,-0.02
0.78,0.19,0.002,-0.03
0.88,0.19,0.005,0.0
0.89,0.19,0.006,0.05
0.46,0.19,0.004,-0.02
0.5,0.19,0.015,0.01
0.43,0.19,0.013000000000000001,-0.05
0.85,0.19,0.01,0.06
0.31,0.19,0.003,-0.08
0.44,0.19,0.015,0.09
0.39,0.19,0.001,0.09
0.92,0.19,0.003,-0.01
0.71,0.19,0.003,0.06
0.76,0.19,0.005,-0.06
#################################
0.74,0.19,0.003,-0.02
0.78,0.19,0.002,-0.03
0.88,0.19,0.005,0.0
0.89,0.19,0.006,0.05
0.46,0.19,0.004,-0.02
0.5,0.19,0.015,0.01
0.43,0.19,0.013000000000000001,-0.05
0.85,0.19,0.01,0.06
0.31,0.19,0.003,-0.08
0.44,0.19,0.015,0.09
0.39,0.19,0.001,0.09
0.92,0.19,0.003,-0.01
0.71,0.19,0.003,0.06
0.76,0.19,0.005,-0.06
#################################
0.76,0.19,0.003,-0.02
0.7000000000000001,0.19,0.005,-0.03
0.78,0.19,0.004,0.0
0.9500000000000001,0.19,0.006,0.03
0.92,0.19,0.005,0.03
0.78,0.19,0.013000000000000001,0.0
0.33,0.19,0.004,-0.04
0.89,0.19,0.009000000000000001,0.06
0.43,0.19,0.008,-0.07
0.73,0.19,0.001,-0.03
0.7000000000000001,0.19,0.001,0.06
0.86,0.19,0.007,-0.01
