0.9500000000000001,0.14,0.007,0.0
0.27,0.14,0.008,-0.07
0.34,0.14,0.006,-0.1
0.63,0.14,0.004,0.03
0.5700000000000001,0.14,0.015,-0.08
0.06,0.14,0.001,0.02
0.31,0.14,0.011,0.07
0.85,0.14,0.006,0.02
0.1,0.14,0.01,-0.04
0.55,0.14,0.008,0.01
0.66,0.14,0.008,0.1
0.8,0.14,0.013000000000000001,0.04
0.71,0.14,0.015,-0.07
0.27,0.14,0.014,-0.09
#################################
0.63,0.14,0.003,0.0
0.2,0.14,0.002,-0.08
0.66,0.14,0.005,0.0
0.68,0.14,0.006,0.02
0.63,0.14,0.015,0.02
0.36,0.14,0.004,0.02
0.12,0.14,0.001,0.09
0.26,0.14,0.013000000000000001,-0.03
0.77,0.14,0.008,-0.1
0.11,0.14,0.008,0.02
0.22,0.14,0.01,0.04
0.74,0.14,0.003,-0.08
0.75,0.14,0.001,0.04
0.43,0.14,0.003,0.01
#################################
0.81,0.14,0.004,-0.02
0.5,0.14,0.003,-0.08
0.88,0.14,0.003,0.03
0.72,0.14,0.011,0.05
0.9,0.14,0.006,-0.03
0.24,0.14,0.004,0.06
0.43,0.14,0.01,0.08
0.45,0.14,0.001,-0.02
0.9500000000000001,0.14,0.005,-0.06
0.58,0.14,0.008,-0.08
0.77,0.14,0.002,0.0
0.08,0.14,0.004,-0.07
0.84,0.14,0.002,-0.05
0.89,0.14,0.013000000000000001,0.02
#################################
0.81,0.29,0.004,-0.01
0.5,0.29,0.009000000000000001,-0.07
0.88,0.29,0.007,-0.01
0.72,0.29,0.007,0.05
0.23,0.29,0.006,-0.09
0.24,0.29,0.004,0.06
0.54,0.29,0.009000000000000001,0.08
0.91,0.29,0.014,-0.02
0.14,0.29,0.005,0.05
0.58,0.29,0.005,-0.03
0.77,0.29,0.002,0.0
0.37,0.29,0.009000000000000001,-0.03
0.84,0.29,0.002,0.01
0.89,0.29,0.013000000000000001,-0.08
#################################
0.81,0.29,0.004,-0.01
0.5,0.29,0.009000000000000001,-0.07
0.88,0.29,0.007,-0.01
0.72,0.29,0.007,0.05
0.23,0.29,0.006,-0.09
0.24,0.29,0.004,0.06
0.54,0.29,0.009000000000000001,0.08
0.91,0.29,0.014,-0.02
0.14,0.29,0.005,0.05
0.58,0.29,0.005,-0.03
0.77,0.29,0.002,0.0
0.37,0.29,0.009000000000000001,-0.03
0.84,0.29,0.002,0.01
0.89,0.29,0.013000000000000001,-0.08
#################################
0.9,0.29,0.004,-0.02
0.5,0.29,0.005,-0.08
0.93,0.29,0.008,0.01
0.49,0.29,0.006,0.05
0.67,0.29,0.007,0.04
0.09,0.29,0.008,-0.05
0.6900000000000001,0.29,0.013000000000000001,0.01
0.4,0.29,0.002,-0.04
0.45,0.29,0.014,0.0
0.31,0.29,0.008,-0.02
0.19,0.29,0.015,0.0
0.39,0.29,0.007,0.06
0.55,0.29,0.001,-0.07
0.09,0.29,0.001,-0.08
#################################
0.9400000000000001,0.29,0.004,-0.02
0.62,0.29,0.015,0.0
