0.61,0.98,0.005,-0.01
0.79,0.98,0.01,0.09
0.63,0.98,0.006,0.0
0.32,0.98,0.009000000000000001,0.1
0.25,0.98,0.009000000000000001,-0.03
0.73,0.98,0.014,0.1
0.52,0.98,0.015,-0.04
0.65,0.98,0.014,0.07
0.06,0.98,0.014,0.03
0.73,0.98,0.01,-0.07
0.32,0.98,0.003,-0.02
0.71,0.98,0.002,-0.03
0.71,0.98,0.007,-0.01
0.92,0.98,0.006,-0.08
#################################
0.72,0.87,0.003,-0.01
0.37,0.87,0.008,0.03
0.76,0.87,0.006,0.06
0.38,0.87,0.001,0.02
0.89,0.87,0.013000000000000001,-0.03
0.45,0.87,0.009000000000000001,0.06
0.76,0.87,0.015,0.06
0.58,0.87,0.003,-0.06
0.16,0.87,0.015,0.02
0.88,0.87,0.005,-0.09
0.65,0.87,0.003,0.02
0.9500000000000001,0.87,0.009000000000000001,-0.02
0.72,0.87,0.001,-0.06
0.53,0.87,0.015,-0.07
#################################
0.72,0.87,0.003,-0.01
0.37,0.87,0.008,0.03
0.76,0.87,0.006,0.06
0.38,0.87,0.001,0.02
0.89,0.87,0.013000000000000001,-0.03
0.45,0.87,0.009000000000000001,0.06
0.76,0.87,0.015,0.06
0.58,0.87,0.003,-0.06
0.16,0.87,0.015,0.02
0.88,0.87,0.005,-0.09
0.65,0.87,0.003,0.02
0.9500000000000001,0.87,0.009000000000000001,-0.02
0.72,0.87,0.001,-0.06
0.53,0.87,0.015,-0.07
#################################
0.5700000000000001,0.87,0.002,-0.02
0.8200000000000001,0.87,0.009000000000000001,-0.1
0.23,0.87,0.003,0.01
0.46,0.87,0.003,0.05
0.37,0.87,0.002,0.01
0.23,0.87,0.014,0.03
0.27,0.87,0.008,-0.01
0.14,0.87,0.008,-0.08
0.31,0.87,0.007,-0.09
0.33,0.87,0.003,-0.04
0.37,0.87,0.007,0.07
0.5,0.87,0.003,0.06
0.17,0.87,0.005,-0.01
0.37,0.87,0.011,-0.01
#################################
0.93,0.87,0.003,-0.01
0.37,0.87,0.008,0.03
0.78,0.87,0.005,0.02
0.74,0.87,0.005,0.06
0.93,0.87,0.003,0.01
0.32,0.87,0.009000000000000001,0.06
0.54,0.87,0.003,0.06
0.14,0.87,0.013000000000000001,-0.06
0.16,0.87,0.007,-0.08
0.88,0.87,0.007,-0.09
0.05,0.87,0.003,0.02
0.6,0.87,0.009000000000000001,-0.03
0.72,0.87,0.001,-0.02
0.16,0.87,0.009000000000000001,-0.05
#################################
0.93,-0.61,0.004,-0.03
0.64,-0.61,0.002,-0.06
0.9500000000000001,-0.61,0.005,0.01
0.74,-0.61,0.007,0.06
0.33,-0.61,0.005,0.02
0.26,-0.61,0.01,0.06
0.92,-0.61,0.015,0.08
0.14,-0.61,0.001,0.01
0.47000000000000003,-0.61,0.015,-0.09
0.1,-0.61,0.002,0.1
0.05,-0.61,0.013000000000000001,-0.1
0.27,-0.61,0.001,-0.01
0.6,-0.61,0.007,-0.03
0.16,-0.61,0.009000000000000001,-0.01
#################################
0.72,-0.27,0.003,-0.02
0.53,-0.27,0.002,-0.04
0.79,-0.27,0.005,0.0
0.3,-0.27,0.001,0.02
0.89,-0.27,0.009000000000000001,-0.02
0.5,-0.27,0.011,0.07
0.21,-0.27,0.013000000000000001,-0.09
0.68,-0.27,0.012,-0.1
0.16,-0.27,0.015,0.08
0.55,-0.27,0.014,0.0
0.25,-0.27,0.009000000000000001,0.08
0.77,-0.27,0.009000000000000001,-0.05
0.25,-0.27,0.007,-0.06
0.21,-0.27,0.008,-0.06
#################################
0.85,-0.27,0.003,-0.02
0.42,-0.27,0.008,-0.05
0.9500000000000001,-0.27,0.005,-0.02
0.78,-0.27,0.005,0.03
0.87,-0.27,0.013000000000000001,-0.06
0.18,-0.27,0.009000000000000001,-0.02
0.21,-0.27,0.007,0.03
0.5700000000000001,-0.27,0.005,0.07
0.74,-0.27,0.01,-0.08
0.63,-0.27,0.014,-0.08
0.77,-0.27,0.013000000000000001,0.02
0.6,-0.27,0.006,-0.01
0.17,-0.27,0.001,-0.1
0.8200000000000001,-0.27,0.009000000000000001,-0.09
#################################
0.79,-0.27,0.003,-0.02
0.7000000000000001,-0.27,0.008,0.01
0.67,-0.27,0.005,0.01
0.91,-0.27,0.005,0.03
0.33,-0.27,0.006,0.02
0.48,-0.27,0.015,0.0
0.06,-0.27,0.003,-0.03
0.65,-0.27,0.013000000000000001,-0.06
0.43,-0.27,0.015,-0.09
0.9500000000000001,-0.27,0.005,-0.09
0.29,-0.27,0.005,-0.04
0.27,-0.27,0.009000000000000001,-0.03
0.6,-0.27,0.01,-0.08
0.9400000000000001,-0.27,0.008,-0.08
#################################
0.79,-0.27,0.003,-0.02
0.7000000000000001,-0.27,0.008,0.01
0.67,-0.27,0.005,0.01
0.91,-0.27,0.005,0.03
0.33,-0.27,0.006,0.02
0.48,-0.27,0.015,0.0
0.06,-0.27,0.003,-0.03
0.65,-0.27,0.013000000000000001,-0.06
