0.92,-0.78,0.004,-0.03
0.91,-0.78,0.013000000000000001,0.03
0.46,-0.78,0.004,-0.01
0.39,-0.78,0.012,0.05
0.22,-0.78,0.002,0.02
0.1,-0.78,0.009000000000000001,-0.09
0.25,-0.78,0.012,-0.03
0.11,-0.78,0.015,0.03
0.87,-0.78,0.011,0.02
0.42,-0.78,0.012,0.04
0.72,-0.78,0.007,-0.03
0.24,-0.78,0.011,0.09
0.05,-0.78,0.006,0.09
0.67,-0.78,0.015,-0.06
#################################
0.9500000000000001,-0.64,0.003,-0.02
0.28,-0.64,0.012,-0.06
0.38,-0.64,0.006,0.03
0.92,-0.64,0.008,0.05
0.91,-0.64,0.009000000000000001,-0.01
0.73,-0.64,0.006,0.02
0.62,-0.64,0.007,-0.04
0.3,-0.64,0.008,-0.06
0.12,-0.64,0.015,0.07
0.23,-0.64,0.009000000000000001,0.08
0.24,-0.64,0.006,0.09
0.12,-0.64,0.012,0.02
0.33,-0.64,0.008,-0.09
0.12,-0.64,0.008,0.02
#################################
0.92,0.59,0.005,-0.02
0.14,0.59,0.012,0.09
0.52,0.59,0.004,0.01
0.87,0.59,0.006,0.04
0.08,0.59,0.013000000000000001,-0.08
0.56,0.59,0.004,0.01
0.26,0.59,0.014,-0.05
0.38,0.59,0.005,-0.06
0.47000000000000003,0.59,0.015,-0.04
0.19,0.59,0.007,0.03
0.72,0.59,0.003,-0.08
0.15,0.59,0.013000000000000001,-0.1
0.17,0.59,0.003,0.09
0.19,0.59,0.002,0.02
#################################
0.77,0.33,0.003,-0.03
0.78,0.33,0.014,-0.02
0.68,0.33,0.004,0.0
0.73,0.33,0.005,0.04
0.35000000000000003,0.33,0.011,0.01
0.1,0.33,0.01,0.08
0.46,0.33,0.01,0.01
0.11,0.33,0.009000000000000001,-0.1
0.8200000000000001,0.33,0.005,0.01
0.8200000000000001,0.33,0.01,0.04
0.8200000000000001,0.33,0.01,0.08
0.09,0.33,0.004,0.09
0.17,0.33,0.008,0.08
0.28,0.33,0.015,-0.09
#################################
0.77,-0.55,0.003,-0.02
0.5700000000000001,-0.55,0.002,-0.01
0.51,-0.55,0.003,0.0
0.91,-0.55,0.007,0.06
0.19,-0.55,0.006,-0.06
0.5,-0.55,0.011,0.09
0.07,-0.55,0.008,-0.04
0.41000000000000003,-0.55,0.008,-0.05
0.12,-0.55,0.011,-0.02
0.88,-0.55,0.001,-0.04
0.86,-0.55,0.01,-0.03
0.84,-0.55,0.004,-0.04
0.81,-0.55,0.012,0.1
0.9500000000000001,-0.55,0.01,-0.1
#################################
0.9500000000000001,-0.55,0.004,-0.03
0.32,-0.55,0.002,-0.02
0.9400000000000001,-0.55,0.005,0.01
0.9400000000000001,-0.55,0.006,0.03
0.5,-0.55,0.014,0.03
0.08,-0.55,0.011,-0.09
0.74,-0.55,0.012,-0.09
0.72,-0.55,0.006,-0.07
0.8,-0.55,0.015,0.08
0.81,-0.55,0.015,-0.05
0.5,-0.55,0.002,0.08
0.38,-0.55,0.014,0.01
0.73,-0.55,0.011,-0.08
0.71,-0.55,0.008,-0.04
#################################
0.9500000000000001,-0.55,0.004,-0.02
0.14,-0.55,0.002,-0.02
0.9400000000000001,-0.55,0.005,0.01
0.9400000000000001,-0.55,0.006,0.04
0.5,-0.55,0.014,0.03
0.7000000000000001,-0.55,0.007,-0.04
0.74,-0.55,0.014,0.03
0.72,-0.55,0.004,-0.06
0.67,-0.55,0.015,0.06
0.81,-0.55,0.014,-0.05
0.21,-0.55,0.002,0.08
0.85,-0.55,0.009000000000000001,-0.05
0.53,-0.55,0.013000000000000001,0.09
0.71,-0.55,0.012,-0.04
#################################
0.9,-0.52,0.004,-0.02
0.78,-0.52,0.003,-0.02
0.86,-0.52,0.004,-0.01
0.8300000000000001,-0.52,0.007,0.04
0.86,-0.52,0.014,0.06
0.31,-0.52,0.011,0.01
0.54,-0.52,0.009000000000000001,0.05
0.47000000000000003,-0.52,0.015,-0.04
0.54,-0.52,0.005,-0.04
0.64,-0.52,0.01,-0.01
0.29,-0.52,0.009000000000000001,0.08
0.11,-0.52,0.012,-0.02
0.39,-0.52,0.003,0.0
0.62,-0.52,0.002,-0.09
#################################
0.92,-0.52,0.004,-0.02
0.89,-0.52,0.003,-0.01
0.7000000000000001,-0.52,0.004,-0.02
0.9400000000000001,-0.52,0.007,0.03
0.43,-0.52,0.005,-0.01
0.24,-0.52,0.006,-0.02
0.91,-0.52,0.012,-0.02
0.07,-0.52,0.007,-0.06
0.08,-0.52,0.005,0.03
0.64,-0.52,0.002,-0.08
0.16,-0.52,0.011,0.1
0.08,-0.52,0.012,-0.02
0.08,-0.52,0.013000000000000001,0.1
0.65,-0.52,0.003,-0.05
#################################
0.9500000000000001,-0.52,0.004,-0.02
0.14,-0.52,0.002,-0.02
0.9400000000000001,-0.52,0.005,-0.01
0.7000000000000001,-0.52,0.005,0.04
0.64,-0.52,0.008,0.03
0.7000000000000001,-0.52,0.015,-0.04
0.5,-0.52,0.014,0.06
0.72,-0.52,0.004,-0.06
0.91,-0.52,0.015,0.05
0.51,-0.52,0.001,-0.05
0.86,-0.52,0.002,0.08
0.85,-0.52,0.009000000000000001,0.02
0.53,-0.52,0.013000000000000001,0.1
0.71,-0.52,0.004,-0.05
#################################
0.9500000000000001,-0.52,0.004,-0.02
0.71,-0.52,0.007,-0.02
0.86,-0.52,0.005,-0.01
0.91,-0.52,0.006,0.03
0.68,-0.52,0.006,0.02
0.54,-0.52,0.014,0.09
0.26,-0.52,0.01,0.05
0.42,-0.52,0.008,-0.06
0.32,-0.52,0.009000000000000001,0.08
0.81,-0.52,0.001,-0.09
0.8300000000000001,-0.52,0.008,0.04
0.08,-0.52,0.012,0.07
0.39,-0.52,0.012,0.06
0.5700000000000001,-0.52,0.004,-0.07
#################################
0.9500000000000001,-0.52,0.004,-0.02
0.71,-0.52,0.007,-0.02
0.86,-0.52,0.005,-0.01
0.91,-0.52,0.006,0.03
0.68,-0.52,0.006,0.02
0.54,-0.52,0.014,0.09
0.26,-0.52,0.01,0.05
0.42,-0.52,0.008,-0.06
0.32,-0.52,0.009000000000000001,0.08
0.81,-0.52,0.001,-0.09
0.8300000000000001,-0.52,0.008,0.04
0.08,-0.52,0.012,0.07
0.39,-0.52,0.012,0.06
0.5700000000000001,-0.52,0.004,-0.07
#################################
0.92,0.16,0.004,-0.02
0.64,0.16,0.003,-0.03
0.92,0.16,0.005,0.0
0.8300000000000001,0.16,0.006,0.04
0.6900000000000001,0.16,0.005,0.02
0.08,0.16,0.009000000000000001,-0.05
0.5700000000000001,0.16,0.012,-0.02
0.56,0.16,0.007,-0.02
0.22,0.16,0.011,-0.03
0.21,0.16,0.001,-0.09
0.15,0.16,0.004,0.1
0.11,0.16,0.002,-0.05
0.73,0.16,0.012,-0.09
0.91,0.16,0.004,-0.05
#################################
0.92,0.16,0.004,-0.02
0.64,0.16,0.003,-0.03
0.92,0.16,0.005,0.0
0.8300000000000001,0.16,0.006,0.04
0.6900000000000001,0.16,0.005,0.02
0.08,0.16,0.009000000000000001,-0.05
0.5700000000000001,0.16,0.012,-0.02
0.56,0.16,0.007,-0.02
0.22,0.16,0.011,-0.03
0.21,0.16,0.001,-0.09
0.15,0.16,0.004,0.1
0.11,0.16,0.002,-0.05
0.73,0.16,0.012,-0.09
0.91,0.16,0.004,-0.05
#################################
0.92,0.16,0.004,-0.02
0.5700000000000001,0.16,0.003,-0.02
0.71,0.16,0.004,0.0
0.89,0.16,0.006,0.04
0.64,0.16,0.005,0.02
0.67,0.16,0.014,-0.02
0.25,0.16,0.012,-0.05
0.63,0.16,0.004,-0.05
0.61,0.16,0.013000000000000001,-0.03
0.88,0.16,0.01,-0.09
0.8300000000000001,0.16,0.008,0.03
0.84,0.16,0.01,0.09
0.93,0.16,0.006,-0.09
0.89,0.16,0.003,-0.06
#################################
0.91,0.16,0.004,-0.02
0.5700000000000001,0.16,0.003,-0.04
0.92,0.16,0.005,0.0
0.9500000000000001,0.16,0.006,0.04
0.8,0.16,0.006,0.03
0.54,0.16,0.014,0.08
0.08,0.16,0.01,0.06
0.42,0.16,0.008,-0.09
0.64,0.16,0.011,-0.07
0.88,0.16,0.001,-0.05
