0.55,-0.73,0.003,-0.03
0.39,-0.73,0.001,-0.05
0.88,-0.73,0.007,-0.01
0.81,-0.73,0.006,0.05
0.84,-0.73,0.012,-0.07
0.21,-0.73,0.011,0.08
0.74,-0.73,0.01,0.08
0.66,-0.73,0.012,0.05
0.09,-0.73,0.013000000000000001,-0.05
0.55,-0.73,0.008,-0.03
0.26,-0.73,0.005,0.07
0.85,-0.73,0.009000000000000001,0.01
0.9,-0.73,0.014,0.1
0.9500000000000001,-0.73,0.002,-0.02
#################################
0.8,-0.02,0.003,-0.02
0.29,-0.02,0.014,-0.07
0.41000000000000003,-0.02,0.002,-0.03
0.59,-0.02,0.005,0.02
0.58,-0.02,0.002,-0.03
0.67,-0.02,0.004,0.05
0.44,-0.02,0.011,-0.05
0.9,-0.02,0.004,0.09
0.89,-0.02,0.011,0.09
0.09,-0.02,0.003,0.04
0.63,-0.02,0.01,-0.08
0.5700000000000001,-0.02,0.002,-0.04
0.18,-0.02,0.012,-0.06
0.67,-0.02,0.01,-0.1
#################################
0.8,-0.02,0.003,-0.02
0.29,-0.02,0.012,-0.07
0.29,-0.02,0.002,-0.03
0.59,-0.02,0.005,0.05
0.92,-0.02,0.006,-0.04
0.29,-0.02,0.004,0.05
0.17,-0.02,0.006,-0.05
0.9,-0.02,0.004,-0.01
0.89,-0.02,0.011,-0.04
0.09,-0.02,0.003,0.01
0.85,-0.02,0.01,0.05
0.5700000000000001,-0.02,0.002,-0.04
0.79,-0.02,0.01,-0.01
0.3,-0.02,0.004,-0.06
#################################
0.89,-0.02,0.004,-0.03
0.07,-0.02,0.005,-0.01
0.88,-0.02,0.005,0.01
0.47000000000000003,-0.02,0.002,0.03
0.45,-0.02,0.012,0.02
0.26,-0.02,0.007,-0.08
0.12,-0.02,0.008,0.06
0.81,-0.02,0.007,-0.04
0.58,-0.02,0.015,-0.02
0.34,-0.02,0.005,-0.03
0.6900000000000001,-0.02,0.007,0.05
0,-0.02,0.006,0.07
0.5700000000000001,-0.02,0.009000000000000001,-0.06
0.34,-0.02,0.013000000000000001,-0.05
#################################
0.87,-0.02,0.004,-0.02
0.73,-0.02,0.004,-0.01
0.65,-0.02,0.003,-0.01
0.88,-0.02,0.008,0.07
0.71,-0.02,0.004,0.0
0.28,-0.02,0.011,0.0
0.91,-0.02,0.01,0.05
0.81,-0.02,0.009000000000000001,-0.1
0,-0.02,0.011,0.04
0.6,-0.02,0.012,0.07
0.93,-0.02,0.007,-0.04
0.06,-0.02,0.011,0.09
0.44,-0.02,0.01,-0.06
0.07,-0.02,0.008,0.0
#################################
0.91,-0.79,0.004,-0.02
0.8,-0.79,0.01,-0.05
0.79,-0.79,0.007,0.01
0.93,-0.79,0.006,0.04
0.74,-0.79,0.007,0.05
0.26,-0.79,0.012,0.03
0.32,-0.79,0.009000000000000001,-0.02
0.14,-0.79,0.001,0.05
0.76,-0.79,0.01,-0.03
0.61,-0.79,0.013000000000000001,-0.01
0.75,-0.79,0.014,0.1
0.79,-0.79,0.001,0.0
0.06,-0.79,0.011,0.08
0.52,-0.79,0.001,-0.06
#################################
0.78,-0.79,0.003,-0.02
0.87,-0.79,0.011,-0.08
0.72,-0.79,0.004,-0.01
0.79,-0.79,0.007,0.04
0.93,-0.79,0.007,0.0
0.27,-0.79,0.005,0.01
0.49,-0.79,0.004,-0.05
0.13,-0.79,0.002,-0.09
0.71,-0.79,0.008,0.08
0.62,-0.79,0.005,-0.04
0.55,-0.79,0.009000000000000001,0.09
0.78,-0.79,0.007,-0.07
0.24,-0.79,0.001,0.01
0.46,-0.79,0.002,-0.1
#################################
0.75,-0.79,0.003,-0.02
0.45,-0.79,0.005,-0.07
0.9,-0.79,0.004,-0.01
0.59,-0.79,0.005,0.03
0.9,-0.79,0.006,0.01
0.22,-0.79,0.012,0.1
0.15,-0.79,0.009000000000000001,0.0
0.26,-0.79,0.011,-0.05
0.76,-0.79,0.013000000000000001,-0.01
0.8200000000000001,-0.79,0.007,-0.04
0.21,-0.79,0.005,0.08
0.33,-0.79,0.006,0.01
0.07,-0.79,0.014,0.01
0.43,-0.79,0.004,-0.07
#################################
0.8,-0.79,0.003,-0.02
0.58,-0.79,0.003,-0.05
0.8300000000000001,-0.79,0.006,-0.01
0.93,-0.79,0.006,0.03
0.71,-0.79,0.013000000000000001,0.01
0.11,-0.79,0.006,-0.04
0.8,-0.79,0.013000000000000001,0.01
0.09,-0.79,0.015,-0.09
0.93,-0.79,0.006,-0.06
0.35000000000000003,-0.79,0.015,0.06
0.26,-0.79,0.007,-0.06
0.79,-0.79,0.009000000000000001,-0.09
0.87,-0.79,0.008,-0.04
0.88,-0.79,0.003,-0.06
#################################
0.9400000000000001,-0.79,0.004,-0.02
0.55,-0.79,0.003,-0.03
0.93,-0.79,0.005,-0.01
0.93,-0.79,0.005,0.03
0.77,-0.79,0.007,0.0
0.11,-0.79,0.013000000000000001,-0.04
0.8,-0.79,0.014,-0.09
0.2,-0.79,0.007,-0.08
0.6,-0.79,0.009000000000000001,-0.03
0,-0.79,0.015,0.1
0.68,-0.79,0.007,0.08
0.31,-0.79,0.001,-0.09
0.9,-0.79,0.015,-0.04
0.88,-0.79,0.003,-0.06
#################################
0.9400000000000001,-0.79,0.004,-0.02
0.55,-0.79,0.003,-0.03
0.93,-0.79,0.005,-0.01
0.93,-0.79,0.005,0.03
0.77,-0.79,0.007,0.0
0.11,-0.79,0.013000000000000001,-0.04
0.8,-0.79,0.014,-0.09
0.2,-0.79,0.007,-0.08
0.6,-0.79,0.009000000000000001,-0.03
0,-0.79,0.015,0.1
0.68,-0.79,0.007,0.08
0.31,-0.79,0.001,-0.09
0.9,-0.79,0.015,-0.04
0.88,-0.79,0.003,-0.06
#################################
0.9400000000000001,-0.79,0.004,-0.02
0.41000000000000003,-0.79,0.007,-0.05
0.93,-0.79,0.006,-0.01
0.79,-0.79,0.005,0.03
0.71,-0.79,0.006,0.0
0.26,-0.79,0.006,0.01
0.44,-0.79,0.014,0.01
0.91,-0.79,0.005,-0.05
0.21,-0.79,0.007,0.01
0.11,-0.79,0.005,-0.06
0.88,-0.79,0.014,0.09
0.68,-0.79,0.012,0.0
0.9,-0.79,0.007,-0.06
0.79,-0.79,0.003,-0.06
#################################
0.86,-0.45,0.004,-0.02
0.87,-0.45,0.005,-0.02
0.88,-0.45,0.005,0.0
0.89,-0.45,0.006,0.04
0.44,-0.45,0.003,0.0
0.23,-0.45,0.005,-0.07
0.34,-0.45,0.015,-0.1
0.44,-0.45,0.009000000000000001,-0.09
0.75,-0.45,0.011,-0.05
0.9,-0.45,0.014,-0.03
0.68,-0.45,0.005,0.01
0.9500000000000001,-0.45,0.014,0.01
0.89,-0.45,0.009000000000000001,-0.03
0.78,-0.45,0.004,-0.06
#################################
0.9,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.007,-0.05
0.81,-0.45,0.005,0.0
0.86,-0.45,0.005,0.03
0.71,-0.45,0.004,0.0
0.3,-0.45,0.003,-0.01
0.53,-0.45,0.011,0.01
0.42,-0.45,0.007,-0.03
0.81,-0.45,0.006,-0.03
0.07,-0.45,0.001,-0.05
0.4,-0.45,0.003,0.05
0.75,-0.45,0.006,-0.05
0.19,-0.45,0.002,-0.06
0.61,-0.45,0.004,-0.05
#################################
0.9,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.007,-0.05
0.81,-0.45,0.005,0.0
0.86,-0.45,0.005,0.03
0.71,-0.45,0.004,0.0
0.3,-0.45,0.003,-0.01
0.53,-0.45,0.011,0.01
0.42,-0.45,0.007,-0.03
0.81,-0.45,0.006,-0.03
0.07,-0.45,0.001,-0.05
0.4,-0.45,0.003,0.05
0.75,-0.45,0.006,-0.05
0.19,-0.45,0.002,-0.06
0.61,-0.45,0.004,-0.05
#################################
0.9,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.007,-0.05
0.81,-0.45,0.005,0.0
0.86,-0.45,0.005,0.03
0.71,-0.45,0.004,0.0
0.3,-0.45,0.003,-0.01
0.53,-0.45,0.011,0.01
0.42,-0.45,0.007,-0.03
0.81,-0.45,0.006,-0.03
0.07,-0.45,0.001,-0.05
0.4,-0.45,0.003,0.05
0.75,-0.45,0.006,-0.05
0.19,-0.45,0.002,-0.06
0.61,-0.45,0.004,-0.05
#################################
0.9400000000000001,0.33,0.004,-0.02
0.87,0.33,0.005,-0.02
0.92,0.33,0.005,0.0
0.8300000000000001,0.33,0.005,0.04
0.65,0.33,0.005,0.0
0.23,0.33,0.01,-0.03
0.34,0.33,0.002,0.06
0.73,0.33,0.005,-0.08
0.78,0.33,0.009000000000000001,-0.09
0.8200000000000001,0.33,0.008,-0.1
0.68,0.33,0.003,0.07
0.87,0.33,0.008,-0.01
0.89,0.33,0.005,-0.06
0.93,0.33,0.007,-0.07
#################################
0.87,0.33,0.004,-0.02
0.92,0.33,0.005,-0.02
0.8200000000000001,0.33,0.005,0.0
0.84,0.33,0.005,0.04
0.9,0.33,0.006,0.02
0.61,0.33,0.014,0.0
0.4,0.33,0.008,0.06
0.91,0.33,0.002,-0.09
0.37,0.33,0.003,0.0
0.92,0.33,0.001,-0.06
0.26,0.33,0.009000000000000001,-0.06
0.64,0.33,0.004,0.0
0.17,0.33,0.015,-0.1
0.72,0.33,0.003,-0.07
#################################
0.9400000000000001,0.33,0.004,-0.02
0.92,0.33,0.005,-0.03
0.88,0.33,0.005,0.0
0.87,0.33,0.005,0.04
0.74,0.33,0.006,0.01
0.53,0.33,0.009000000000000001,-0.04
0.36,0.33,0.012,0.02
0.77,0.33,0.004,-0.04
0.89,0.33,0.005,-0.05
0.9,0.33,0.002,-0.05
0.65,0.33,0.006,-0.03
0.29,0.33,0.004,0.0
0.31,0.33,0.011,-0.06
0.88,0.33,0.003,-0.06
#################################
0.92,0.33,0.004,-0.02
0.8300000000000001,0.33,0.005,-0.03
0.9,0.33,0.005,0.0
0.8,0.33,0.005,0.04
0.68,0.33,0.005,0.01
0.29,0.33,0.008,0.0
0.38,0.33,0.008,0.06
0.77,0.33,0.006,-0.07
0.86,0.33,0.011,0.02
0.71,0.33,0.005,-0.08
0.88,0.33,0.015,0.03
0.63,0.33,0.004,-0.02
0.49,0.33,0.009000000000000001,-0.1
0.81,0.33,0.003,-0.06
#################################
0.91,0.33,0.004,-0.02
0.8,0.33,0.005,-0.03
0.93,0.33,0.005,0.0
0.79,0.33,0.005,0.04
0.87,0.33,0.005,0.01
0.16,0.33,0.003,-0.01
0.07,0.33,0.01,0.06
0.55,0.33,0.012,-0.08
0.51,0.33,0.009000000000000001,-0.05
0.78,0.33,0.002,-0.07
0.54,0.33,0.01,-0.02
0.89,0.33,0.005,0.01
0.88,0.33,0.005,-0.1
0.8200000000000001,0.33,0.003,-0.07
#################################
0.89,0.2,0.004,-0.02
0.87,0.2,0.005,-0.03
0.91,0.2,0.005,0.0
0.8,0.2,0.005,0.04
0.89,0.2,0.005,0.01
0.29,0.2,0.003,0.0
0.38,0.2,0.006,0.06
0.77,0.2,0.006,-0.07
0.86,0.2,0.005,0.04
0.85,0.2,0.014,-0.08
0.88,0.2,0.011,0.09
0.85,0.2,0.004,-0.02
0.49,0.2,0.009000000000000001,-0.06
0.81,0.2,0.003,-0.06
#################################
0.9400000000000001,0.2,0.004,-0.02
0.87,0.2,0.005,-0.03
0.9,0.2,0.005,0.0
0.79,0.2,0.005,0.04
0.68,0.2,0.004,0.01
0.29,0.2,0.005,0.0
0.67,0.2,0.01,-0.02
0.64,0.2,0.012,-0.1
0.34,0.2,0.006,-0.01
0.71,0.2,0.001,-0.09
0.65,0.2,0.002,0.07
0.68,0.2,0.006,0.01
0.29,0.2,0.005,-0.04
0.78,0.2,0.004,-0.06
#################################
0.91,0.2,0.004,-0.02
0.92,0.2,0.005,-0.03
0.93,0.2,0.005,0.0
0.87,0.2,0.005,0.04
0.75,0.2,0.005,0.01
0.29,0.2,0.003,0.0
0.72,0.2,0.013000000000000001,0.02
0.9,0.2,0.013000000000000001,-0.04
0.9,0.2,0.006,-0.05
0.71,0.2,0.001,-0.1
0.51,0.2,0.015,0.01
0.75,0.2,0.003,0.0
0.7000000000000001,0.2,0.008,-0.04
0.79,0.2,0.003,-0.06
#################################
0.91,0.2,0.004,-0.02
0.92,0.2,0.005,-0.03
0.93,0.2,0.005,0.0
0.87,0.2,0.005,0.04
0.75,0.2,0.005,0.01
0.29,0.2,0.003,0.0
0.72,0.2,0.013000000000000001,0.02
0.9,0.2,0.013000000000000001,-0.04
0.9,0.2,0.006,-0.05
0.71,0.2,0.001,-0.1
0.51,0.2,0.015,0.01
0.75,0.2,0.003,0.0
0.7000000000000001,0.2,0.008,-0.04
0.79,0.2,0.003,-0.06
#################################
0.92,-0.17,0.004,-0.02
0.8300000000000001,-0.17,0.005,-0.03
0.9400000000000001,-0.17,0.005,0.0
0.85,-0.17,0.005,0.04
0.77,-0.17,0.005,0.01
0.26,-0.17,0.005,-0.01
0.13,-0.17,0.014,0.01
0.9,-0.17,0.009000000000000001,-0.07
0.76,-0.17,0.014,-0.02
0.9,-0.17,0.001,-0.09
0.54,-0.17,0.005,-0.02
0.55,-0.17,0.003,0.01
0.9,-0.17,0.006,-0.04
0.79,-0.17,0.003,-0.07
#################################
0.92,-0.17,0.004,-0.02
0.87,-0.17,0.005,-0.03
0.88,-0.17,0.005,0.0
0.84,-0.17,0.005,0.04
0.71,-0.17,0.005,0.01
0.29,-0.17,0.003,-0.01
0.38,-0.17,0.008,-0.07
0.52,-0.17,0.009000000000000001,-0.1
0.81,-0.17,0.006,-0.02
0.71,-0.17,0.001,-0.09
0.6,-0.17,0.007,0.07
0.75,-0.17,0.004,0.01
0.51,-0.17,0.006,-0.04
0.9500000000000001,-0.17,0.004,-0.07
#################################
0.91,-0.17,0.004,-0.02
0.92,-0.17,0.005,-0.03
0.93,-0.17,0.005,0.0
0.8300000000000001,-0.17,0.005,0.04
0.77,-0.17,0.005,0.01
0.21,-0.17,0.003,-0.01
0.67,-0.17,0.008,0.06
0.81,-0.17,0.006,-0.1
0.71,-0.17,0.005,-0.05
0.75,-0.17,0.001,-0.1
0.6900000000000001,-0.17,0.006,0.1
0.75,-0.17,0.004,0.01
0.87,-0.17,0.01,-0.06
0.84,-0.17,0.004,-0.07
#################################
0.91,-0.17,0.004,-0.02
0.92,-0.17,0.005,-0.03
0.93,-0.17,0.005,0.0
0.8300000000000001,-0.17,0.005,0.04
0.77,-0.17,0.005,0.01
0.21,-0.17,0.003,-0.01
0.67,-0.17,0.008,0.06
0.81,-0.17,0.006,-0.1
0.71,-0.17,0.005,-0.05
0.75,-0.17,0.001,-0.1
0.6900000000000001,-0.17,0.006,0.1
0.75,-0.17,0.004,0.01
0.87,-0.17,0.01,-0.06
0.84,-0.17,0.004,-0.07
#################################
0.92,-0.17,0.004,-0.02
0.87,-0.17,0.005,-0.03
0.93,-0.17,0.005,0.0
0.81,-0.17,0.005,0.04
0.77,-0.17,0.005,0.01
0.26,-0.17,0.003,-0.01
0.13,-0.17,0.014,-0.02
0.63,-0.17,0.007,-0.05
0.89,-0.17,0.011,-0.02
0.6900000000000001,-0.17,0.001,-0.09
0.85,-0.17,0.006,0.1
0.63,-0.17,0.004,0.01
0.9,-0.17,0.014,-0.08
0.88,-0.17,0.004,-0.07
#################################
0.92,-0.17,0.004,-0.02
0.92,-0.17,0.005,-0.03
0.92,-0.17,0.005,0.0
0.8300000000000001,-0.17,0.005,0.04
0.71,-0.17,0.005,0.01
0.37,-0.17,0.005,-0.01
0.22,-0.17,0.008,-0.02
0.73,-0.17,0.009000000000000001,-0.05
0.81,-0.17,0.011,-0.05
0.71,-0.17,0.001,-0.1
0.6,-0.17,0.007,0.07
0.75,-0.17,0.006,0.0
0.9,-0.17,0.006,-0.06
0.9500000000000001,-0.17,0.004,-0.07
#################################
0.92,-0.17,0.004,-0.02
0.92,-0.17,0.005,-0.03
0.93,-0.17,0.005,0.0
0.8300000000000001,-0.17,0.005,0.04
0.77,-0.17,0.005,0.01
0.27,-0.17,0.003,-0.01
0.4,-0.17,0.008,-0.05
0.81,-0.17,0.009000000000000001,-0.1
0.39,-0.17,0.012,0.01
0.8200000000000001,-0.17,0.002,-0.1
0.55,-0.17,0.006,0.1
0.75,-0.17,0.005,0.01
0.87,-0.17,0.006,-0.06
0.93,-0.17,0.004,-0.07
#################################
0.92,-0.17,0.004,-0.02
0.92,-0.17,0.005,-0.03
0.92,-0.17,0.005,0.0
0.8300000000000001,-0.17,0.005,0.04
0.75,-0.17,0.005,0.01
0.28,-0.17,0.003,-0.01
0.44,-0.17,0.014,-0.02
0.85,-0.17,0.012,-0.08
0.76,-0.17,0.009000000000000001,-0.03
0.9,-0.17,0.002,-0.1
0.93,-0.17,0.009000000000000001,0.08
0.79,-0.17,0.005,0.01
0.8200000000000001,-0.17,0.008,-0.06
0.93,-0.17,0.004,-0.07
#################################
