0.86,0.87,0.004,-0.01
0.6,0.87,0.013000000000000001,0.02
0.76,0.87,0.004,0.03
0.8200000000000001,0.87,0.006,0.09
0.45,0.87,0.014,0.1
0.8200000000000001,0.87,0.014,0.1
0.59,0.87,0.015,0.02
0.49,0.87,0.004,-0.09
0.52,0.87,0.006,0.06
0.41000000000000003,0.87,0.012,0.01
0.68,0.87,0.007,-0.06
0.47000000000000003,0.87,0.01,0.08
0.8,0.87,0.01,-0.08
0.13,0.87,0.004,-0.08
#################################
0.86,0.87,0.004,-0.01
0.6,0.87,0.013000000000000001,0.02
0.76,0.87,0.004,0.03
0.8200000000000001,0.87,0.006,0.09
0.45,0.87,0.014,0.1
0.8200000000000001,0.87,0.014,0.1
0.59,0.87,0.015,0.02
0.49,0.87,0.004,-0.09
0.52,0.87,0.006,0.06
0.41000000000000003,0.87,0.012,0.01
0.68,0.87,0.007,-0.06
0.47000000000000003,0.87,0.01,0.08
0.8,0.87,0.01,-0.08
0.13,0.87,0.004,-0.08
#################################
0.89,0.87,0.004,-0.02
0.28,0.87,0.001,-0.05
0.52,0.87,0.002,0.0
0.66,0.87,0.008,0.07
0.36,0.87,0.015,-0.01
0.9500000000000001,0.87,0.014,0.01
0.46,0.87,0.007,0.05
0.31,0.87,0.001,-0.08
0.49,0.87,0.005,-0.06
0.45,0.87,0.006,-0.06
0.05,0.87,0.013000000000000001,-0.01
0.23,0.87,0.014,0.05
0.24,0.87,0.009000000000000001,-0.02
0.3,0.87,0.009000000000000001,-0.04
#################################
0.93,0.87,0.004,-0.01
0.79,0.87,0.004,0.01
0.5700000000000001,0.87,0.006,0.02
0.71,0.87,0.004,0.05
0.3,0.87,0.013000000000000001,-0.09
0.62,0.87,0.004,0.06
0.88,0.87,0.009000000000000001,0.05
0.61,0.87,0.002,-0.01
0.93,0.87,0.006,0.08
0.35000000000000003,0.87,0.011,0.08
0.2,0.87,0.008,-0.02
0.53,0.87,0.003,-0.08
0.93,0.87,0.015,-0.04
0.09,0.87,0.008,0.09
#################################
0.9,0.87,0.004,-0.01
0.79,0.87,0.005,0.03
0.9,0.87,0.006,0.02
0.9500000000000001,0.87,0.006,0.05
0.88,0.87,0.005,0.03
0.31,0.87,0.012,-0.09
0.4,0.87,0.015,0.03
0.12,0.87,0.002,0.1
0.26,0.87,0.013000000000000001,0.06
0.51,0.87,0.015,-0.05
0.45,0.87,0.003,0.05
0.12,0.87,0.011,0.03
0.19,0.87,0.001,-0.1
0.51,0.87,0.006,-0.06
#################################
0.9,0.87,0.004,-0.01
0.79,0.87,0.005,0.03
0.9,0.87,0.006,0.02
0.9500000000000001,0.87,0.006,0.05
0.88,0.87,0.005,0.03
0.31,0.87,0.012,-0.09
0.4,0.87,0.015,0.03
0.12,0.87,0.002,0.1
0.26,0.87,0.013000000000000001,0.06
0.51,0.87,0.015,-0.05
0.45,0.87,0.003,0.05
0.12,0.87,0.011,0.03
0.19,0.87,0.001,-0.1
0.51,0.87,0.006,-0.06
#################################
0.9,0.87,0.004,-0.01
0.79,0.87,0.005,0.03
0.9,0.87,0.006,0.02
0.9500000000000001,0.87,0.006,0.05
0.88,0.87,0.005,0.03
0.31,0.87,0.012,-0.09
0.4,0.87,0.015,0.03
0.12,0.87,0.002,0.1
0.26,0.87,0.013000000000000001,0.06
0.51,0.87,0.015,-0.05
